species,line_index,lam0_AA,gauss_fwhm_km_s,lorentz_fwhm_km_s,g_mult,l_mult,capture_fraction
N I,726,14459.047,1.6651092223153954,1.4957987215912263e-05,7,30,0.9999996585058544
N I,727,14459.2,1.6651092223153954,0.0012035553990997166,4,15,0.999941848270081
N I,727,14459.2,1.6651092223153954,0.0012035553990997166,5,20,0.9999536940902713
N I,727,14459.2,1.6651092223153954,0.0012035553990997166,6,25,0.9999615174461485
N I,727,14459.2,1.6651092223153954,0.0012035553990997166,7,30,0.9999670779796818
N I,728,14505.472,1.6651092223153954,2.770341084817298e-07,4,15,1.0000000257586437
N I,728,14505.472,1.6651092223153954,2.770341084817298e-07,5,20,1.0000000382713108
N I,728,14505.472,1.6651092223153954,2.770341084817298e-07,6,25,1.0000000498580879
N I,728,14505.472,1.6651092223153954,2.770341084817298e-07,7,30,1.000000060924009
N I,729,14513.4,1.6651092223153954,0.0014321251976633466,4,15,0.9999307971142349
N I,729,14513.4,1.6651092223153954,0.0014321251976633466,5,20,0.9999448907407074
N I,729,14513.4,1.6651092223153954,0.0014321251976633466,6,25,0.9999541979880273
N I,729,14513.4,1.6651092223153954,0.0014321251976633466,7,30,0.9999608126755465
N I,730,14513.4,1.6651092223153954,0.00024022745251127108,4,15,0.9999884243593578
N I,730,14513.4,1.6651092223153954,0.00024022745251127108,5,20,0.9999907965979143
N I,730,14513.4,1.6651092223153954,0.00024022745251127108,6,25,0.9999923659599547
N I,730,14513.4,1.6651092223153954,0.00024022745251127108,7,30,0.9999934836667974
N I,731,14526.755,1.6651092223153954,0.0005086410703736793,4,15,0.9999754467885233
N I,731,14526.755,1.6651092223153954,0.0005086410703736793,5,20,0.9999804586664114
N I,731,14526.755,1.6651092223153954,0.0005086410703736793,6,25,0.9999837705888379
N I,731,14526.755,1.6651092223153954,0.0005086410703736793,7,30,0.999986126207643
N I,732,14535.98,1.6651092223153954,1.2261407269330124e-06,4,15,0.9999999798701431
N I,732,14535.98,1.6651092223153954,1.2261407269330124e-06,5,20,1.0000000017165362
N I,732,14535.98,1.6651092223153954,1.2261407269330124e-06,6,25,1.0000000194649812
N I,732,14535.98,1.6651092223153954,1.2261407269330124e-06,7,30,1.000000034908141
N I,733,14540.759,1.6651092223153954,3.702773873852744e-07,4,15,1.00000002125041
N I,733,14540.759,1.6651092223153954,3.702773873852744e-07,5,20,1.0000000346800524
N I,733,14540.759,1.6651092223153954,3.702773873852744e-07,6,25,1.0000000468721715
N I,733,14540.759,1.6651092223153954,3.702773873852744e-07,7,30,1.0000000583681268
N I,734,14552.5,1.6651092223153954,0.00023392633324382552,4,15,0.9999887290131322
N I,734,14552.5,1.6651092223153954,0.00023392633324382552,5,20,0.9999910392850775
N I,734,14552.5,1.6651092223153954,0.00023392633324382552,6,25,0.9999925677398012
N I,734,14552.5,1.6651092223153954,0.00023392633324382552,7,30,0.9999936563861554
N I,735,14553.01,1.6651092223153954,1.482357426154102e-07,4,15,1.0000000319859357
N I,735,14553.01,1.6651092223153954,1.482357426154102e-07,5,20,1.000000043231971
N I,735,14553.01,1.6651092223153954,1.482357426154102e-07,6,25,1.0000000539825797
N I,735,14553.01,1.6651092223153954,1.482357426154102e-07,7,30,1.0000000644544884
N I,736,14580.894,1.6651092223153954,1.0210733961115418e-05,4,15,0.9999995454726773
N I,736,14580.894,1.6651092223153954,1.0210733961115418e-05,5,20,0.9999996556755626
N I,736,14580.894,1.6651092223153954,1.0210733961115418e-05,6,25,0.999999731752629
N I,736,14580.894,1.6651092223153954,1.0210733961115418e-05,7,30,0.9999997886323431
N I,737,14602.399,1.6651092223153954,0.0002533207940216663,4,15,0.9999877913073978
N I,737,14602.399,1.6651092223153954,0.0002533207940216663,5,20,0.9999902923087924
N I,737,14602.399,1.6651092223153954,0.0002533207940216663,6,25,0.9999919466737415
N I,737,14602.399,1.6651092223153954,0.0002533207940216663,7,30,0.9999931247665075
N I,738,14608.585,1.6651092223153954,0.00013647917379106043,4,15,0.9999934405006694
N I,738,14608.585,1.6651092223153954,0.00013647917379106043,5,20,0.999994792455532
N I,738,14608.585,1.6651092223153954,0.00013647917379106043,6,25,0.999995688276333
N I,738,14608.585,1.6651092223153954,0.00013647917379106043,7,30,0.9999963275006144
N I,739,14621.433,1.6651092223153954,2.9321124046665713e-05,4,15,0.9999986215015202
N I,739,14621.433,1.6651092223153954,2.9321124046665713e-05,5,20,0.9999989196402406
N I,739,14621.433,1.6651092223153954,2.9321124046665713e-05,6,25,0.9999991197833251
N I,739,14621.433,1.6651092223153954,2.9321124046665713e-05,7,30,0.9999992647993292
N I,740,14630.94,1.6651092223153954,4.657172846161872e-07,4,15,1.0000000166359717
N I,740,14630.94,1.6651092223153954,4.657172846161872e-07,5,20,1.0000000310041912
N I,740,14630.94,1.6651092223153954,4.657172846161872e-07,6,25,1.0000000438159131
N I,740,14630.94,1.6651092223153954,4.657172846161872e-07,7,30,1.0000000557520328
N I,741,14685.086,1.6651092223153954,0.0002991621154085875,4,15,0.9999855749183761
N I,741,14685.086,1.6651092223153954,0.0002991621154085875,5,20,0.9999885267335411
N I,741,14685.086,1.6651092223153954,0.0002991621154085875,6,25,0.9999904787036242
N I,741,14685.086,1.6651092223153954,0.0002991621154085875,7,30,0.9999918682145761
N I,742,14697.5,1.6651092223153954,4.210523596967637e-05,4,15,0.9999980034005478
N I,742,14697.5,1.6651092223153954,4.210523596967637e-05,5,20,0.9999984272610738
N I,742,14697.5,1.6651092223153954,4.210523596967637e-05,6,25,0.9999987103995265
N I,742,14697.5,1.6651092223153954,4.210523596967637e-05,7,30,0.9999989143753002
N I,743,14699.16,1.6651092223153954,1.7077941005080251e-06,4,15,0.9999999565826112
N I,743,14699.16,1.6651092223153954,1.7077941005080251e-06,5,20,0.9999999831656909
N I,743,14699.16,1.6651092223153954,1.7077941005080251e-06,6,25,1.000000004041064
N I,743,14699.16,1.6651092223153954,1.7077941005080251e-06,7,30,1.0000000217055884
N I,744,14761.1,1.6651092223153954,0.0002490260152302203,4,15,0.9999879989563103
N I,744,14761.1,1.6651092223153954,0.0002490260152302203,5,20,0.9999904577218932
N I,744,14761.1,1.6651092223153954,0.0002490260152302203,6,25,0.9999920842048313
N I,744,14761.1,1.6651092223153954,0.0002490260152302203,7,30,0.999993242490264
N I,745,14805.2,1.6651092223153954,4.147124543696868e-05,4,15,0.9999980340534523
N I,745,14805.2,1.6651092223153954,4.147124543696868e-05,5,20,0.9999984516791742
N I,745,14805.2,1.6651092223153954,4.147124543696868e-05,6,25,0.999998730701715
N I,745,14805.2,1.6651092223153954,4.147124543696868e-05,7,30,0.999998931753552
N I,746,14823.6,1.6651092223153954,4.152278617373956e-05,4,15,0.9999980315615022
N I,746,14823.6,1.6651092223153954,4.152278617373956e-05,5,20,0.999998449694087
N I,746,14823.6,1.6651092223153954,4.152278617373956e-05,6,25,0.999998729051234
N I,746,14823.6,1.6651092223153954,4.152278617373956e-05,7,30,0.9999989303407748
N I,747,14872.93,1.6651092223153954,6.675222924282477e-05,4,15,0.99999681173932
N I,747,14872.93,1.6651092223153954,6.675222924282477e-05,5,20,0.9999974779838707
N I,747,14872.93,1.6651092223153954,6.675222924282477e-05,6,25,0.9999979211323651
N I,747,14872.93,1.6651092223153954,6.675222924282477e-05,7,30,0.9999982387790027
N I,748,14923.362,1.6651092223153954,1.859724307772357e-05,4,15,0.9999991399920729
N I,748,14923.362,1.6651092223153954,1.859724307772357e-05,5,20,0.9999993326697578
N I,748,14923.362,1.6651092223153954,1.859724307772357e-05,6,25,0.9999994631926408
N I,748,14923.362,1.6651092223153954,1.859724307772357e-05,7,30,0.9999995587505712
N I,749,14956.111,1.6651092223153954,1.0259261068799414e-05,4,15,0.9999995431264331
N I,749,14956.111,1.6651092223153954,1.0259261068799414e-05,5,20,0.9999996538065448
N I,749,14956.111,1.6651092223153954,1.0259261068799414e-05,6,25,0.9999997301986525
N I,749,14956.111,1.6651092223153954,1.0259261068799414e-05,7,30,0.9999997873021715
N I,750,14970.69,1.6651092223153954,0.00016797748170724672,4,15,0.9999919175841878
N I,750,14970.69,1.6651092223153954,0.00016797748170724672,5,20,0.9999935793004303
N I,750,14970.69,1.6651092223153954,0.00016797748170724672,6,25,0.999994679610497
N I,750,14970.69,1.6651092223153954,0.00016797748170724672,7,30,0.9999954641036085
N I,751,14978.451,1.6651092223153954,4.338688020047732e-05,4,15,0.999997941434136
N I,751,14978.451,1.6651092223153954,4.338688020047732e-05,5,20,0.9999983778986369
N I,751,14978.451,1.6651092223153954,4.338688020047732e-05,6,25,0.9999986693576155
N I,751,14978.451,1.6651092223153954,4.338688020047732e-05,7,30,0.9999988792442771
N I,752,15054.981,1.6651092223153954,0.00011788687249978465,4,15,0.9999943394226728
N I,752,15054.981,1.6651092223153954,0.00011788687249978465,5,20,0.9999955085367012
N I,752,15054.981,1.6651092223153954,0.00011788687249978465,6,25,0.9999962836549535
N I,752,15054.981,1.6651092223153954,0.00011788687249978465,7,30,0.999996837132348
N I,753,15056.53,1.6651092223153954,2.8516221986205845e-05,4,15,0.9999986604178523
N I,753,15056.53,1.6651092223153954,2.8516221986205845e-05,5,20,0.9999989506409863
N I,753,15056.53,1.6651092223153954,2.8516221986205845e-05,6,25,0.9999991455585893
N I,753,15056.53,1.6651092223153954,2.8516221986205845e-05,7,30,0.9999992868624199
N I,754,15093.13,1.6651092223153954,1.818424708395034e-05,4,15,0.9999991599600788
N I,754,15093.13,1.6651092223153954,1.818424708395034e-05,5,20,0.999999348576269
N I,754,15093.13,1.6651092223153954,1.818424708395034e-05,6,25,0.9999994764179524
N I,754,15093.13,1.6651092223153954,1.818424708395034e-05,7,30,0.9999995700711629
N I,755,15099.08,1.6651092223153954,9.7805893978297e-05,4,15,0.9999953103209592
N I,755,15099.08,1.6651092223153954,9.7805893978297e-05,5,20,0.9999962819541693
N I,755,15099.08,1.6651092223153954,9.7805893978297e-05,6,25,0.9999969267052744
N I,755,15099.08,1.6651092223153954,9.7805893978297e-05,7,30,0.999997387570067
N I,756,15106.402,1.6651092223153954,3.51021748392461e-05,4,15,0.9999983419926155
N I,756,15106.402,1.6651092223153954,3.51021748392461e-05,5,20,0.9999986969834777
N I,756,15106.402,1.6651092223153954,3.51021748392461e-05,6,25,0.9999989346575571
N I,756,15106.402,1.6651092223153954,3.51021748392461e-05,7,30,0.9999991063355167
N I,757,15116.55,1.6651092223153954,1.4194654564475166e-05,4,15,0.9999993528534945
N I,757,15116.55,1.6651092223153954,1.4194654564475166e-05,5,20,0.9999995022351427
N I,757,15116.55,1.6651092223153954,1.4194654564475166e-05,6,25,0.9999996041761064
N I,757,15116.55,1.6651092223153954,1.4194654564475166e-05,7,30,0.9999996794294895
N I,758,15150.804,1.6651092223153954,0.00018591318436290912,4,15,0.999991050408171
N I,758,15150.804,1.6651092223153954,0.00018591318436290912,5,20,0.9999928885081104
N I,758,15150.804,1.6651092223153954,0.00018591318436290912,6,25,0.9999941052580406
N I,758,15150.804,1.6651092223153954,0.00018591318436290912,7,30,0.9999949724698347
N I,759,15156.565,1.6651092223153954,1.0083172563382302e-05,4,15,0.9999995516401633
N I,759,15156.565,1.6651092223153954,1.0083172563382302e-05,5,20,0.9999996605885815
N I,759,15156.565,1.6651092223153954,1.0083172563382302e-05,6,25,0.9999997358375101
N I,759,15156.565,1.6651092223153954,1.0083172563382302e-05,7,30,0.9999997921289163
N I,760,15189.77,1.6651092223153954,4.013094786682106e-06,4,15,0.9999998451232774
N I,760,15189.77,1.6651092223153954,4.013094786682106e-06,5,20,0.9999998943771979
N I,760,15189.77,1.6651092223153954,4.013094786682106e-06,6,25,0.999999930218748
N I,760,15189.77,1.6651092223153954,4.013094786682106e-06,7,30,0.999999958515219
N I,761,15195.185,1.6651092223153954,1.7944444925278e-05,4,15,0.9999991715543097
N I,761,15195.185,1.6651092223153954,1.7944444925278e-05,5,20,0.9999993578122324
N I,761,15195.185,1.6651092223153954,1.7944444925278e-05,6,25,0.9999994840971029
N I,761,15195.185,1.6651092223153954,1.7944444925278e-05,7,30,0.9999995766443563
N I,762,15202.621,1.6651092223153954,1.5073935305039528e-07,4,15,1.0000000318648876
N I,762,15202.621,1.6651092223153954,1.5073935305039528e-07,5,20,1.000000043135544
N I,762,15202.621,1.6651092223153954,1.5073935305039528e-07,6,25,1.0000000539024065
N I,762,15202.621,1.6651092223153954,1.5073935305039528e-07,7,30,1.0000000643858618
N I,763,15245.666,1.6651092223153954,1.9920933688996244e-06,4,15,0.9999999428369829
N I,763,15245.666,1.6651092223153954,1.9920933688996244e-06,5,20,0.999999972215925
N I,763,15245.666,1.6651092223153954,1.9920933688996244e-06,6,25,0.9999999949369893
N I,763,15245.666,1.6651092223153954,1.9920933688996244e-06,7,30,1.0000000139126892
N I,764,15279.264,1.6651092223153954,7.927571479243709e-06,4,15,0.9999996558616482
N I,764,15279.264,1.6651092223153954,7.927571479243709e-06,5,20,0.9999997436114046
N I,764,15279.264,1.6651092223153954,7.927571479243709e-06,6,25,0.999999804866017
N I,764,15279.264,1.6651092223153954,7.927571479243709e-06,7,30,0.9999998512158847
N I,765,15281.353,1.6651092223153954,2.942844469169419e-06,4,15,0.9999998968689726
N I,765,15281.353,1.6651092223153954,2.942844469169419e-06,5,20,0.9999999355978129
N I,765,15281.353,1.6651092223153954,2.942844469169419e-06,6,25,0.9999999644912214
N I,765,15281.353,1.6651092223153954,2.942844469169419e-06,7,30,0.9999999878517445
N I,766,15290.786,1.6651092223153954,2.749972718496196e-07,4,15,1.0000000258571236
N I,766,15290.786,1.6651092223153954,2.749972718496196e-07,5,20,1.0000000383497598
N I,766,15290.786,1.6651092223153954,2.749972718496196e-07,6,25,1.0000000499233137
N I,766,15290.786,1.6651092223153954,2.749972718496196e-07,7,30,1.000000060979841
N I,767,15335.175,1.6651092223153954,4.978964565035683e-06,4,15,0.9999997984242924
N I,767,15335.175,1.6651092223153954,4.978964565035683e-06,5,20,0.9999998571767915
N I,767,15335.175,1.6651092223153954,4.978964565035683e-06,6,25,0.9999998992888373
N I,767,15335.175,1.6651092223153954,4.978964565035683e-06,7,30,0.9999999320398576
N I,768,15380.621,1.6651092223153954,1.0525977997883946e-05,4,15,0.9999995302308959
N I,768,15380.621,1.6651092223153954,1.0525977997883946e-05,5,20,0.9999996435339613
N I,768,15380.621,1.6651092223153954,1.0525977997883946e-05,6,25,0.9999997216576144
N I,768,15380.621,1.6651092223153954,1.0525977997883946e-05,7,30,0.9999997799912204
N I,769,15382.183,1.6651092223153954,5.679709067186359e-06,4,15,0.9999997645438896
N I,769,15382.183,1.6651092223153954,5.679709067186359e-06,5,20,0.9999998301876662
N I,769,15382.183,1.6651092223153954,5.679709067186359e-06,6,25,0.9999998768489953
N I,769,15382.183,1.6651092223153954,5.679709067186359e-06,7,30,0.9999999128318191
N I,770,15396.21,1.6651092223153954,2.5238944141722964e-05,4,15,0.9999988188714575
N I,770,15396.21,1.6651092223153954,2.5238944141722964e-05,5,20,0.9999990768651109
N I,770,15396.21,1.6651092223153954,2.5238944141722964e-05,6,25,0.9999992505063917
N I,770,15396.21,1.6651092223153954,2.5238944141722964e-05,7,30,0.9999993766955593
N I,771,15415.289,1.6651092223153954,2.311121115814794e-05,4,15,0.9999989217455435
N I,771,15415.289,1.6651092223153954,2.311121115814794e-05,5,20,0.9999991588145964
N I,771,15415.289,1.6651092223153954,2.311121115814794e-05,6,25,0.9999993186424827
N I,771,15415.289,1.6651092223153954,2.311121115814794e-05,7,30,0.9999994350186381
N I,772,15427.104,1.6651092223153954,2.271152369753295e-05,4,15,0.9999989410700929
N I,772,15427.104,1.6651092223153954,2.271152369753295e-05,5,20,0.9999991742085302
N I,772,15427.104,1.6651092223153954,2.271152369753295e-05,6,25,0.9999993314416169
N I,772,15427.104,1.6651092223153954,2.271152369753295e-05,7,30,0.999999445974431
N I,773,15433.44,1.6651092223153954,2.824754504649009e-05,4,15,0.9999986734081548
N I,773,15433.44,1.6651092223153954,2.824754504649009e-05,5,20,0.9999989609890598
N I,773,15433.44,1.6651092223153954,2.824754504649009e-05,6,25,0.9999991541623929
N I,773,15433.44,1.6651092223153954,2.824754504649009e-05,7,30,0.9999992942270973
N I,774,15462.96,1.6651092223153954,4.45442179908638e-06,4,15,0.999999823785491
N I,774,15462.96,1.6651092223153954,4.45442179908638e-06,5,20,0.9999998773795196
N I,774,15462.96,1.6651092223153954,4.45442179908638e-06,6,25,0.9999999160861961
N I,774,15462.96,1.6651092223153954,4.45442179908638e-06,7,30,0.9999999464180481
N I,775,15478.597,1.6651092223153954,6.676072058875706e-06,4,15,0.9999997163705838
N I,775,15478.597,1.6651092223153954,6.676072058875706e-06,5,20,0.9999997918128162
N I,775,15478.597,1.6651092223153954,6.676072058875706e-06,6,25,0.999999844942605
N I,775,15478.597,1.6651092223153954,6.676072058875706e-06,7,30,0.9999998855206116
N I,776,15500.391,1.6651092223153954,0.00037004457712606903,4,15,0.9999821478114528
N I,776,15500.391,1.6651092223153954,0.00037004457712606903,5,20,0.9999857967005421
N I,776,15500.391,1.6651092223153954,0.00037004457712606903,6,25,0.9999882088446317
N I,776,15500.391,1.6651092223153954,0.00037004457712606903,7,30,0.9999899252624223
N I,777,15561.99,1.6651092223153954,1.9591231975816963e-06,4,15,0.999999944431062
N I,777,15561.99,1.6651092223153954,1.9591231975816963e-06,5,20,0.9999999734857681
N I,777,15561.99,1.6651092223153954,1.9591231975816963e-06,6,25,0.9999999959927878
N I,777,15561.99,1.6651092223153954,1.9591231975816963e-06,7,30,1.0000000148164307
N I,778,15586.53,1.6651092223153954,0.001612437641847578,4,15,0.9999220791605634
N I,778,15586.53,1.6651092223153954,0.001612437641847578,5,20,0.9999379460197367
N I,778,15586.53,1.6651092223153954,0.001612437641847578,6,25,0.999948423868305
N I,778,15586.53,1.6651092223153954,0.001612437641847578,7,30,0.9999558701489842
N I,779,15596.08,1.6651092223153954,1.2187568734046139e-05,4,15,0.9999994498943928
N I,779,15596.08,1.6651092223153954,1.2187568734046139e-05,5,20,0.9999995795379117
N I,779,15596.08,1.6651092223153954,1.2187568734046139e-05,6,25,0.9999996684487309
N I,779,15596.08,1.6651092223153954,1.2187568734046139e-05,7,30,0.9999997344455211
N I,780,15626.11,1.6651092223153954,6.068213260626381e-06,4,15,0.9999997457600422
N I,780,15626.11,1.6651092223153954,6.068213260626381e-06,5,20,0.9999998152244558
N I,780,15626.11,1.6651092223153954,6.068213260626381e-06,6,25,0.9999998644079817
